Engine,Concurrency,RequestID,TotalLatency,PrefillDuration,DecodeDuration,TokensGenerated,TokensAccepted
PD,32,req_0013,36026.15475654602,75.51717758178711,34977.1842956543,48,22
PD,32,req_0014,36271.525382995605,101.97114944458008,35347.980260849,48,22
PD,32,req_0015,29401.541709899902,75.01602172851562,28604.48217391968,40,20
PD,32,req_0016,37032.77397155762,101.9752025604248,36462.414503097534,48,22
PD,32,req_0018,47488.83581161499,80.67584037780762,45800.9397983551,60,22
PD,32,req_0019,38477.91481018066,77.97932624816895,37005.12623786926,48,22
PD,32,req_0020,35235.637187957764,89.98799324035645,34354.42090034485,44,22
PD,32,req_0021,35472.64671325684,75.9727954864502,34685.24169921875,44,23
PD,32,req_0023,45648.85377883911,60.708045959472656,45362.55621910095,56,22
PD,32,req_0024,39585.2370262146,65.66190719604492,37142.95220375061,48,20
PD,32,req_0025,32738.614797592163,82.84831047058105,31257.71737098694,40,20
PD,32,req_0027,36610.599517822266,114.83430862426758,35720.25489807129,44,20
PD,32,req_0029,37118.99757385254,101.58658027648926,36819.20194625855,44,20
PD,32,req_0030,36960.45780181885,88.17505836486816,34261.89947128296,44,20
PD,32,req_0031,40110.06307601929,80.7499885559082,37528.30314636231,48,20
PD,32,req_0032,37103.91426086426,105.19099235534668,34564.446687698364,44,20
PD,32,req_0034,34068.37725639343,81.18438720703125,32388.384103775024,40,20
PD,32,req_0035,37146.660804748535,95.31426429748537,36499.40228462219,44,20
PD,64,req_0000,2636.5461349487305,54.076433181762695,2581.982374191284,52,21
PD,64,req_0001,26796.58794403076,79.16760444641113,26642.494916915894,48,20
PD,64,req_0004,35117.11096763611,89.61701393127441,34843.026638031006,40,20
PD,64,req_0005,43075.5307674408,97.95904159545898,42854.32028770447,44,20
PD,64,req_0006,37790.55905342102,81.65264129638672,36915.61460494995,40,20
PD,64,req_0008,50022.24946022034,76.47943496704102,49253.82661819458,44,23
PD,72,req_0000,12775.87890625,368.72339248657227,12406.089067459106,52,21
PD,72,req_0001,23915.39454460144,84.16557312011719,23818.11547279358,40,20
PD,72,req_0002,56735.23902893066,66.68591499328613,56544.941425323486,52,21
PD,72,req_0003,47912.405014038086,82.67092704772949,47492.70248413086,44,20
PD,72,req_0007,56771.24857902527,52.62875556945801,56240.56649208069,44,20
PD,72,req_0008,53038.588762283325,86.30013465881348,52763.09776306152,40,20
PD,72,req_0009,54345.13950347901,55.25398254394531,53263.6821269989,40,20
PD,84,req_0000,5681.600570678711,49.49712753295898,5631.298065185547,52,21
PD,84,req_0001,32842.53740310669,104.93659973144533,32657.613277435303,40,20
PD,84,req_0004,52682.15894699097,83.41455459594727,52411.93199157715,40,20
PD,96,req_0000,17543.50781440735,45.27640342712402,17398.778915405273,52,21
PD,96,req_0001,40566.84803962708,110.79859733581544,40365.72551727295,40,20
PD,96,req_0010,54510.17737388611,86.51185035705566,54153.637647628784,32,21
PD,128,req_0000,49907.94229507446,47.38259315490723,49859.91358757019,52,21
PDV,1,req_0000,1496.9255924224854,46.65398597717285,1450.026035308838,52,21
PDV,2,req_0000,1450.3796100616455,45.32003402709961,1404.8550128936768,52,21
PDV,4,req_0000,1442.8317546844482,45.4099178314209,1397.2561359405518,52,21
PDV,4,req_0001,1361.4845275878906,45.29762268066406,1315.6368732452393,48,20
PDV,4,req_0002,1742.7263259887695,44.01707649230957,1698.2507705688477,64,20
PDV,4,req_0003,2313.406229019165,42.99736022949219,2269.9053287506104,56,22
PDV,4,req_0004,1916.1477088928225,44.41690444946289,1775.824785232544,40,20
PDV,6,req_0000,1441.4114952087402,43.78676414489746,1397.469997406006,52,21
PDV,6,req_0001,1313.6069774627686,43.56980323791504,1269.613265991211,48,20
PDV,6,req_0002,1821.319818496704,43.00904273986816,1777.8832912445068,64,20
PDV,6,req_0003,3876.386880874634,42.61040687561035,3833.3373069763184,56,22
PDV,6,req_0004,3648.199796676636,42.70482063293457,3591.113567352295,40,20
PDV,6,req_0005,4039.745092391968,43.25556755065918,3867.515563964844,44,20
PDV,6,req_0006,3840.404272079468,41.58473014831543,3506.270408630371,40,20
PDV,6,req_0007,2051.4931678771973,46.1881160736084,2004.7447681427,72,20
PDV,8,req_0000,1532.3059558868408,45.57013511657715,1486.5624904632568,52,21
PDV,8,req_0001,1338.825225830078,42.926788330078125,1295.4106330871582,48,20
PDV,8,req_0002,1814.536571502685,44.100046157836914,1769.8743343353271,64,20
PDV,8,req_0003,4423.155307769775,43.47872734069824,4379.2009353637695,56,22
PDV,8,req_0004,3999.169111251831,43.93792152404785,3902.223825454712,40,20
PDV,8,req_0005,4217.857360839844,41.75233840942383,4059.7524642944336,44,20
PDV,8,req_0006,4068.275213241577,42.39034652709961,3704.842329025269,40,20
PDV,8,req_0007,1971.0066318511963,43.00832748413086,1927.4706840515137,72,20
PDV,8,req_0008,1248.054027557373,43.81561279296875,1203.7901878356934,44,23
PDV,8,req_0009,3040.87233543396,42.59157180786133,2997.816801071167,60,22
PDV,8,req_0010,2765.573263168335,41.25094413757324,2627.4421215057373,48,20
PDV,10,req_0000,1452.7161121368408,46.27871513366699,1406.2778949737549,52,21
PDV,10,req_0001,1354.4917106628418,45.54986953735352,1308.4945678710938,48,20
PDV,10,req_0002,1751.0759830474854,43.53904724121094,1707.002878189087,64,20
PDV,10,req_0003,4641.79253578186,42.5107479095459,4598.891973495483,56,22
PDV,10,req_0004,3971.624851226807,41.69201850891113,3901.998281478882,40,20
PDV,10,req_0005,4559.573888778687,42.16670989990234,4365.225315093994,44,20
PDV,10,req_0006,4439.984560012817,42.191267013549805,4003.151893615722,40,20
PDV,10,req_0007,2602.731466293335,41.52488708496094,2515.971899032593,72,20
PDV,10,req_0008,1629.903793334961,42.40846633911133,1514.0380859375,44,23
PDV,10,req_0009,3014.070510864258,47.9116439819336,2965.562582015991,60,22
PDV,10,req_0010,2760.218381881714,43.08795928955078,2598.435163497925,48,20
PDV,10,req_0011,1845.083236694336,44.60763931274414,1799.9558448791504,64,20
PDV,12,req_0000,1444.9186325073242,43.87712478637695,1400.8665084838867,52,21
PDV,12,req_0001,1357.3791980743408,46.4634895324707,1310.4312419891355,48,20
PDV,12,req_0002,2205.040454864502,42.66977310180664,2161.9038581848145,64,20
PDV,12,req_0003,6018.3844566345215,44.72470283508301,5916.840791702271,56,22
PDV,12,req_0004,4512.035846710205,42.10352897644043,4426.905632019043,40,20
PDV,12,req_0005,5083.72950553894,41.7931079864502,4923.550367355347,44,20
PDV,12,req_0006,4984.054565429688,45.46236991882324,4557.084560394287,40,20
PDV,12,req_0007,5868.833780288696,43.10369491577149,5629.602670669556,72,20
PDV,12,req_0008,3013.277769088745,43.31874847412109,2869.440078735352,44,23
PDV,12,req_0009,4064.1369819641113,42.102813720703125,3905.363559722901,60,22
PDV,12,req_0010,3812.890529632568,41.87273979187012,3319.900751113892,48,20
PDV,12,req_0011,1797.1312999725342,45.374155044555664,1751.2283325195312,64,20
PDV,12,req_0012,7041.89133644104,44.60906982421875,6996.744394302368,60,22
PDV,12,req_0013,7316.851854324341,44.69704627990723,7179.511547088623,48,22
PDV,12,req_0014,7412.938594818115,43.714284896850586,7333.329677581787,48,22
PDV,12,req_0015,6644.770622253418,44.11506652832031,6518.022537231445,40,20
PDV,12,req_0016,7431.568384170532,43.782711029052734,6953.905820846558,48,22
PDV,12,req_0017,7500.652074813843,41.87488555908203,7131.003141403198,64,20
PDV,12,req_0018,6558.131456375122,43.80154609680176,6448.584079742432,60,22
PDV,16,req_0000,1449.6464729309082,45.4092025756836,1404.0777683258057,52,21
PDV,16,req_0001,1328.1922340393066,42.807817459106445,1284.9433422088623,48,20
PDV,16,req_0002,3925.96173286438,41.66674613952637,3883.892059326172,64,20
PDV,16,req_0003,7824.720859527588,41.29672050476074,7769.711256027222,56,22
PDV,16,req_0004,5542.011022567749,43.363332748413086,5445.554971694946,40,20
PDV,16,req_0005,6838.476896286011,43.62583160400391,6569.524526596069,44,20
PDV,16,req_0006,6763.746500015259,42.06275939941406,6102.646350860596,40,20
PDV,16,req_0007,10792.365789413452,41.814565658569336,10526.224374771118,72,20
PDV,16,req_0008,6611.971616744995,42.47903823852539,6351.075172424316,44,23
PDV,16,req_0009,8719.127416610718,41.88156127929688,8623.729228973389,60,22
PDV,16,req_0010,7400.381326675415,45.36151885986328,6610.105752944946,48,20
PDV,16,req_0011,14522.610902786257,43.24746131896973,14475.420236587524,64,20
PDV,16,req_0012,16938.61413002014,50.72927474975586,16832.927703857422,60,22
PDV,16,req_0013,13480.421543121338,49.54290390014648,12940.97089767456,48,22
PDV,16,req_0014,14799.64804649353,44.76785659790039,13837.885856628418,48,22
PDV,16,req_0015,12976.402044296265,45.14122009277344,11652.774095535278,40,20
PDV,16,req_0016,17156.821966171265,43.26224327087402,15675.69088935852,48,22
PDV,16,req_0017,22139.48464393616,43.62845420837402,20861.5779876709,64,20
PDV,16,req_0018,21432.512283325195,44.81744766235352,19994.245290756226,60,22
PDV,16,req_0019,18947.7858543396,45.41945457458496,16962.192058563232,48,22
PDV,16,req_0020,17764.856815338135,43.704986572265625,15875.31590461731,44,20
PDV,16,req_0021,18637.37177848816,50.84824562072754,15466.469526290894,44,23
PDV,16,req_0022,21701.59220695496,44.42787170410156,17463.0868434906,60,22
PDV,16,req_0023,21131.29162788391,43.32923889160156,16071.500301361084,56,22
PDV,16,req_0024,19917.494535446167,43.52521896362305,14041.248321533203,48,20
PDV,16,req_0025,17374.905109405518,44.863224029541016,11930.311441421509,40,20
PDV,16,req_0026,18900.559186935425,50.68373680114746,12158.63585472107,64,20
PDV,16,req_0027,17493.828535079956,50.76265335083008,10064.64910507202,44,20
PDV,32,req_0000,1493.5989379882812,47.64747619628906,1445.7314014434814,52,21
PDV,32,req_0001,1950.3519535064695,43.76673698425293,1906.1412811279297,48,20
PDV,32,req_0002,12515.908241271973,42.89603233337402,12408.487796783447,64,20
PDV,32,req_0003,13169.292211532593,43.98274421691895,12927.133560180664,56,22
PDV,32,req_0004,9042.259931564333,41.72182083129883,8549.519062042236,40,20
PDV,32,req_0005,11733.380556106567,41.886091232299805,10991.74666404724,44,20
PDV,32,req_0006,11695.995330810549,42.931318283081055,10512.897968292236,40,20
PDV,32,req_0007,23457.422494888306,43.24769973754883,22925.024271011356,72,20
PDV,32,req_0008,13653.130531311035,41.89944267272949,13007.431268692017,44,23
PDV,32,req_0009,20479.893684387207,42.39153861999512,19788.561582565308,60,22
PDV,32,req_0010,17227.596044540405,43.93720626831055,15636.66558265686,48,20
PDV,32,req_0011,22913.936853408813,46.842098236083984,22505.57923316956,64,20
PDV,32,req_0012,21797.332048416138,44.116973876953125,21370.315313339237,60,22
PDV,32,req_0013,18645.060062408447,41.629791259765625,17103.954553604126,48,22
PDV,32,req_0014,19933.072566986084,44.07238960266113,17184.488773345947,48,22
PDV,32,req_0015,18392.985105514526,42.44422912597656,14424.886226654053,40,20
PDV,32,req_0016,22532.18102455139,41.9917106628418,17341.70913696289,48,22
PDV,32,req_0017,29544.55852508545,41.79906845092773,23595.638275146484,64,20
PDV,32,req_0018,29191.134691238403,43.32876205444336,22360.02779006958,60,22
PDV,32,req_0019,25937.27731704712,42.02747344970703,17992.083311080933,48,22
PDV,32,req_0020,25345.843076705933,44.1274642944336,16661.712408065796,44,20
PDV,32,req_0021,26758.966207504272,41.84722900390625,16718.77694129944,44,23
PDV,32,req_0022,33851.17268562317,42.435646057128906,22449.982166290283,60,22
PDV,32,req_0023,33566.1346912384,41.23044013977051,20899.84631538391,56,22
PDV,32,req_0024,31712.034702301025,44.05951499938965,17735.56613922119,48,20
PDV,32,req_0025,29278.55157852173,41.873931884765625,14631.618738174438,40,20
PDV,32,req_0026,39253.926277160645,41.90754890441895,23333.04762840271,64,20
PDV,32,req_0027,33003.347635269165,44.50488090515137,15941.043376922607,44,20
PDV,32,req_0028,41063.97986412048,42.76227951049805,23201.950073242188,64,20
PDV,32,req_0029,35275.8903503418,42.7391529083252,16103.461265563965,44,20
PDV,32,req_0030,36174.559116363525,43.595314025878906,16055.81021308899,44,20
PDV,32,req_0031,38988.43550682068,43.52092742919922,17417.884826660156,48,20
PDV,32,req_0032,38946.45023345947,43.87331008911133,15910.823106765749,44,20
PDV,32,req_0034,36325.61755180359,43.21455955505371,14372.10464477539,40,20
PDV,32,req_0035,37866.458892822266,42.691946029663086,15467.429399490356,44,20
PDV,64,req_0000,2338.222026824951,49.51000213623047,2288.537740707397,52,21
PDV,64,req_0001,8519.702911376953,41.80431365966797,8394.788026809692,48,20
PDV,64,req_0002,16186.823844909668,44.442176818847656,15991.290092468262,64,20
PDV,64,req_0003,14528.80072593689,41.19873046875,14256.438493728638,56,22
PDV,64,req_0004,10345.693111419678,41.78047180175781,9655.567646026611,40,20
PDV,64,req_0005,13076.91478729248,44.272661209106445,11920.191764831545,44,20
PDV,64,req_0006,13058.276176452637,46.15402221679688,11303.677797317505,40,20
PDV,64,req_0007,25890.533685684204,43.24150085449219,24003.108263015747,72,20
PDV,64,req_0008,16200.236558914185,44.71588134765625,13783.98871421814,44,23
PDV,64,req_0009,23537.80198097229,44.03400421142578,20558.50648880005,60,22
PDV,64,req_0010,20324.647903442383,42.70648956298828,16342.077255249023,48,20
PDV,64,req_0011,27003.00693511963,44.80814933776856,22895.987033843998,64,20
PDV,64,req_0012,26444.757223129272,42.80948638916016,21663.61975669861,60,22
PDV,64,req_0013,23484.429359436035,44.605255126953125,17525.8367061615,48,22
PDV,64,req_0014,24856.024265289307,42.45996475219727,17636.619567871094,48,22
PDV,64,req_0015,23358.432292938232,42.22607612609863,14842.113494873049,40,20
PDV,64,req_0016,27478.2292842865,41.32843017578125,17652.189254760742,48,22
PDV,64,req_0017,34602.04195976257,41.87846183776856,23662.314891815186,64,20
PDV,64,req_0018,34425.36664009094,42.26374626159668,22289.276599884037,60,22
PDV,64,req_0019,31343.436241149902,44.32868957519531,17973.681926727295,48,22
PDV,64,req_0020,31047.738075256348,42.97018051147461,16613.514184951782,44,20
PDV,64,req_0021,32495.609521865845,44.518232345581055,16565.157413482666,44,23
PDV,64,req_0022,39628.62467765808,42.64521598815918,22195.52493095398,60,22
PDV,64,req_0023,39486.13524436951,42.55318641662598,20661.718606948853,56,22
PDV,64,req_0024,37824.73564147949,42.57321357727051,17517.956972122192,48,20
PDV,64,req_0025,35864.413022994995,44.0516471862793,14355.47661781311,40,20
PDV,64,req_0026,45991.93668365479,41.57304763793945,23121.217966079712,64,20
PDV,64,req_0027,39903.21850776672,41.994571685791016,15806.09893798828,44,20
PDV,64,req_0028,48350.090980529785,42.62256622314453,23185.631036758423,64,20
PDV,64,req_0029,42417.97018051148,43.11871528625488,15913.524150848389,44,20
PDV,64,req_0030,43584.48791503906,43.86758804321289,15906.76760673523,44,20
PDV,64,req_0031,46647.94588088989,43.78294944763184,17465.67177772522,48,20
PDV,64,req_0032,46626.98173522949,43.43986511230469,15971.33493423462,44,20
PDV,64,req_0033,51006.86073303223,43.419599533081055,19800.77028274536,56,22
PDV,64,req_0034,45981.02784156799,44.389963150024414,14491.1949634552,40,20
PDV,64,req_0035,48103.5385131836,42.62733459472656,15657.364130020142,44,20
PDV,72,req_0000,3415.7915115356445,49.39818382263184,3366.178512573242,52,21
PDV,72,req_0001,7207.087755203247,43.68281364440918,7064.048528671265,40,20
PDV,72,req_0002,12022.99737930298,43.88618469238281,11971.919536590576,52,21
PDV,72,req_0003,10513.221979141235,44.35014724731445,10333.467483520508,44,20
PDV,72,req_0004,10466.071367263794,44.490814208984375,9818.918466567991,40,20
PDV,72,req_0005,19681.040287017822,44.17061805725098,18462.97407150269,64,20
PDV,72,req_0006,17091.282844543457,44.50702667236328,15196.884870529177,52,21
PDV,72,req_0007,15185.482025146484,41.91040992736816,13164.324283599854,44,20
PDV,72,req_0008,14930.170059204102,42.16885566711426,12370.794296264648,40,20
PDV,72,req_0009,15935.30797958374,42.56272315979004,12795.530557632446,40,20
PDV,72,req_0010,22669.819355010983,43.92218589782715,18461.32254600525,56,22
PDV,72,req_0011,18886.808156967163,43.7932014465332,14500.709056854248,44,20
PDV,72,req_0012,24233.07061195373,45.75252532958984,19096.54188156128,56,22
PDV,72,req_0013,25625.969171524048,44.19255256652832,19248.28577041626,56,22
PDV,72,req_0014,32875.92101097107,44.13628578186035,25182.05165863037,72,20
PDV,72,req_0015,24054.83603477478,44.16918754577637,15161.31353378296,44,20
PDV,72,req_0016,26840.90781211853,42.49978065490723,16806.55598640442,48,22
PDV,72,req_0017,29594.27285194397,45.40681838989258,18398.65016937256,52,21
PDV,72,req_0018,26476.77636146545,42.80376434326172,13963.740587234495,40,20
PDV,72,req_0019,39304.94689941406,42.65379905700684,25540.12155532837,72,20
PDV,72,req_0020,31996.644258499146,42.85001754760742,17268.4383392334,48,22
PDV,72,req_0021,36057.06071853638,44.22831535339356,20022.305250167847,56,22
PDV,72,req_0022,31858.959913253784,45.12977600097656,14562.005281448364,40,20
PDV,72,req_0023,33047.17922210693,42.11997985839844,14527.95147895813,40,20
PDV,72,req_0024,37129.76837158203,41.69154167175293,17322.30854034424,48,22
PDV,72,req_0025,44005.51795959473,41.93568229675293,23159.48176383972,64,20
PDV,72,req_0026,38119.43602561951,44.75975036621094,15765.039205551147,44,20
PDV,72,req_0027,46644.07205581665,43.25580596923828,23032.62543678284,64,20
PDV,72,req_0028,40485.9516620636,41.65291786193848,15697.611093521118,44,20
PDV,72,req_0029,43480.62896728516,51.85413360595703,17294.534921646118,48,22
PDV,72,req_0030,41718.81914138794,41.74995422363281,14243.57271194458,40,20
PDV,72,req_0031,49055.20987510681,42.289018630981445,20225.08382797241,56,22
PDV,72,req_0033,48210.482597351074,42.01316833496094,17398.844718933105,48,22
PDV,72,req_0034,47274.28150177002,45.69411277770996,16065.577745437622,44,23
PDV,84,req_0000,4099.499225616455,47.36518859863281,4051.974296569824,52,21
PDV,84,req_0001,7428.605556488037,42.49906539916992,7284.074306488037,40,20
PDV,84,req_0002,12248.21925163269,42.70052909851074,12160.22801399231,52,21
PDV,84,req_0003,10689.405918121338,46.32067680358887,10422.9257106781,44,20
PDV,84,req_0004,10649.142265319824,43.07723045349121,9941.48874282837,40,20
PDV,84,req_0005,20505.557537078857,47.25074768066406,19220.789909362797,64,20
PDV,84,req_0006,17851.635217666626,42.09375381469727,15856.90951347351,52,21
PDV,84,req_0007,15889.617681503296,42.32454299926758,13569.058895111084,44,20
PDV,84,req_0008,15670.923471450806,47.44267463684082,12720.649480819702,40,20
PDV,84,req_0009,16860.788583755493,46.71525955200195,13268.712997436523,40,20
PDV,84,req_0010,24098.15502166748,48.50673675537109,19435.81223487854,56,22
PDV,84,req_0011,20188.699960708615,43.08891296386719,15172.514200210571,44,20
PDV,84,req_0012,25913.575887680054,44.13628578186035,20206.09402656555,56,22
PDV,84,req_0013,27324.658393859863,42.70553588867188,20423.08521270752,56,22
PDV,84,req_0014,34560.624837875366,45.55344581604004,26279.884099960327,72,20
PDV,84,req_0015,25760.765552520752,43.842315673828125,16188.885927200316,44,20
PDV,84,req_0016,28573.03762435913,42.95015335083008,17722.179174423218,48,22
PDV,84,req_0017,31184.19122695923,44.591665267944336,19094.95449066162,52,21
PDV,84,req_0018,28261.341094970703,46.83208465576172,14651.57413482666,40,20
PDV,84,req_0019,41111.89913749695,43.14255714416504,26104.81882095337,72,20
PDV,84,req_0020,33806.95462226868,41.954755783081055,17765.885591506958,48,22
PDV,84,req_0021,37931.437492370605,42.504072189331055,20546.64707183838,56,22
PDV,84,req_0022,33689.03422355652,46.957969665527344,14854.62760925293,40,20
PDV,84,req_0023,34949.809312820435,44.78597640991211,14687.01434135437,40,20
PDV,84,req_0024,39042.45471954346,43.56884956359863,17389.800548553467,48,22
PDV,84,req_0025,45864.01891708374,43.80297660827637,23041.988849639893,64,20
PDV,84,req_0026,40095.7670211792,41.97478294372559,15788.893938064575,44,20
PDV,84,req_0027,48491.331338882446,41.78690910339356,22888.86260986328,64,20
PDV,84,req_0028,42496.6938495636,43.26534271240234,15675.271272659302,44,20
PDV,84,req_0029,45414.145946502686,44.35825347900391,17284.090042114258,48,22
