Engine,Concurrency,RequestID,TotalLatency,PrefillDuration,DecodeDuration,TokensGenerated,TokensAccepted
PD,16,req_0008,10570.775985717772,75.31166076660156,10379.212617874146,72,20
PD,16,req_0009,6883.394479751587,113.56210708618164,6192.103147506714,52,21
PD,16,req_0010,7808.078050613403,98.86980056762695,7143.010854721069,56,22
PD,16,req_0011,10468.326330184937,73.35495948791504,10126.160144805908,52,21
PD,16,req_0012,12083.285808563232,66.68567657470703,11940.882444381714,44,20
PD,16,req_0013,18880.186796188354,65.78588485717773,18292.243480682373,60,22
PD,16,req_0014,24020.118474960327,85.76130867004395,23682.823181152344,80,20
PD,16,req_0015,20787.731885910038,67.4593448638916,20703.80687713623,64,20
PD,16,req_0016,20763.21840286255,54.11100387573242,20379.043102264404,64,20
PD,16,req_0017,19294.48270797729,91.88461303710938,19086.405038833615,56,22
PD,16,req_0018,15734.467267990112,74.63359832763672,15462.032318115234,44,23
PD,16,req_0019,16062.161445617676,71.68078422546387,15374.698638916016,44,23
PD,16,req_0020,20765.64860343933,105.1938533782959,20185.27126312256,64,20
PD,16,req_0021,17972.44143486023,131.5901279449463,17579.612493515015,48,20
PD,16,req_0022,16572.18098640442,100.33059120178224,15347.333669662476,44,23
PD,16,req_0023,18215.908527374268,63.07530403137207,17561.450958251953,52,21
PD,16,req_0024,19060.88161468506,128.01098823547363,17791.76640510559,60,22
PD,16,req_0025,17490.411281585693,64.10574913024902,16613.547325134277,64,20
PD,16,req_0026,16736.629009246826,98.68597984313963,16138.283252716064,52,21
PD,16,req_0027,15474.993228912354,119.0028190612793,14212.54277229309,48,22
PD,32,req_0000,1179.8341274261477,45.25136947631836,1133.7251663208008,44,20
PD,32,req_0001,2295.031309127808,44.52204704284668,2150.308609008789,48,22
PD,32,req_0002,12969.150066375732,70.0232982635498,12813.112497329712,56,22
PD,32,req_0003,14563.836812973022,92.34857559204102,14208.253145217896,48,20
PD,32,req_0004,18133.540630340576,81.10857009887695,17883.9168548584,52,21
PD,32,req_0005,15881.970167160034,113.71302604675292,15738.522052764893,48,20
PD,32,req_0006,26106.668710708615,80.80410957336426,25453.9167881012,60,22
PD,32,req_0007,43747.0760345459,83.09793472290039,43288.42329978943,72,20
PD,32,req_0008,45577.68678665161,128.40628623962402,45032.02939033508,72,20
PD,32,req_0009,31105.64613342285,88.90104293823242,30526.26895904541,52,21
PD,32,req_0010,35318.37177276611,76.52997970581055,34752.10452079773,56,22
PD,32,req_0011,37258.89992713928,96.05836868286131,36973.64091873169,52,21
PD,32,req_0012,32877.08306312561,74.7675895690918,32590.791940689087,44,20
PD,32,req_0013,47397.236347198486,114.03965950012208,47259.98330116272,60,22
PD,32,req_0014,33443.9640045166,69.14448738098145,31914.597272872925,44,23
PD,32,req_0017,45384.73582267761,92.88597106933594,44673.8018989563,56,22
PD,32,req_0018,35194.59319114685,73.47846031188965,34836.9414806366,44,23
PD,32,req_0019,35423.01344871521,115.0655746459961,35280.66110610962,44,23
PD,32,req_0020,46244.35091018677,97.2599983215332,44634.4108581543,56,21
PD,32,req_0021,39612.80870437622,79.41412925720215,38096.70567512512,48,20
PD,32,req_0022,36143.59450340271,53.09104919433594,34843.33658218384,44,23
PD,32,req_0023,43414.74461555481,69.14877891540527,42399.77335929871,52,21
PD,32,req_0026,44062.28017807007,84.88678932189941,41794.37279701233,52,21
PD,32,req_0027,40700.26612281799,69.17595863342285,38883.604764938354,48,22
PD,32,req_0029,34357.06353187561,97.14102745056152,33131.04844093323,40,20
PD,32,req_0030,41177.68430709839,94.75588798522948,40536.41629219055,48,22
PD,32,req_0031,41264.88447189331,116.88828468322754,40740.42725563049,48,22
PD,72,req_0000,26971.08030319214,402.04358100891113,26568.02034378052,56,22
PD,72,req_0001,33701.966524124146,131.78300857543945,33542.65022277832,44,20
PD,72,req_0002,54498.19588661194,94.92969512939452,54214.68210220337,48,20
PD,84,req_0000,10445.791959762571,54.45218086242676,10390.695810317991,56,22
PD,84,req_0001,39643.73517036438,53.87449264526367,39570.54138183594,44,20
PD,96,req_0000,32288.503885269165,48.61736297607422,32139.546632766724,56,22
PD,96,req_0001,48226.29380226135,72.0224380493164,48127.45952606201,44,20
PD,128,req_0000,57941.6937828064,45.67980766296387,57895.27082443237,56,22
PDV,1,req_0000,1287.0430946350098,48.11906814575195,1238.6610507965088,44,20
PDV,2,req_0000,1236.7191314697266,44.47388648986816,1192.050218582153,44,20
PDV,4,req_0000,1246.5033531188965,45.01748085021973,1201.3418674468994,44,20
PDV,4,req_0001,1337.3706340789795,43.22123527526856,1293.726921081543,48,22
PDV,4,req_0002,1576.0648250579834,46.10729217529297,1529.3796062469482,56,22
PDV,4,req_0003,1794.358730316162,43.92385482788086,1749.9504089355469,48,20
PDV,4,req_0004,1896.181344985962,42.618513107299805,1805.049419403076,52,21
PDV,6,req_0000,1233.673334121704,45.311689376831055,1188.1599426269531,44,20
PDV,6,req_0001,1432.173252105713,47.10650444030762,1384.2098712921145,48,22
PDV,6,req_0002,1736.6650104522705,45.8827018737793,1690.2246475219729,56,22
PDV,6,req_0003,3153.697967529297,44.51537132263184,3108.6463928222656,48,20
PDV,6,req_0004,4542.102813720703,42.20724105834961,4478.549003601074,52,21
PDV,6,req_0005,4417.196035385132,45.21346092224121,4177.7637004852295,48,20
PDV,6,req_0006,4656.595468521118,44.562578201293945,4233.676671981812,60,22
PDV,6,req_0007,2017.766714096069,45.1657772064209,1972.0401763916016,72,20
PDV,8,req_0000,1283.3030223846436,48.18797111511231,1234.910249710083,44,20
PDV,8,req_0001,1370.0311183929443,42.95492172241211,1326.5771865844729,48,22
PDV,8,req_0002,1560.2381229400637,43.49040985107422,1516.2250995635986,56,22
PDV,8,req_0003,3554.177045822144,43.670654296875,3509.9477767944336,48,20
PDV,8,req_0004,4771.603107452393,42.726993560791016,4691.06388092041,52,21
PDV,8,req_0005,4594.191074371338,42.48666763305664,4442.944288253784,48,20
PDV,8,req_0006,4884.61446762085,41.54109954833984,4525.546550750732,60,22
PDV,8,req_0007,2084.414005279541,43.489933013916016,2040.546178817749,72,20
PDV,8,req_0008,1978.390455245972,42.9224967956543,1935.067892074585,72,20
PDV,8,req_0009,2824.8531818389893,44.21114921569824,2780.097961425781,52,21
PDV,8,req_0010,2990.545749664306,43.00284385681152,2850.5375385284424,56,22
PDV,10,req_0000,1232.9206466674805,45.37391662597656,1187.349557876587,44,20
PDV,10,req_0001,1337.9335403442385,42.78016090393066,1294.6908473968506,48,22
PDV,10,req_0002,1555.295705795288,45.01795768737793,1509.7644329071045,56,22
PDV,10,req_0003,3828.623533248901,42.9837703704834,3785.134792327881,48,20
PDV,10,req_0004,4783.434867858887,41.8245792388916,4726.240873336792,52,21
PDV,10,req_0005,4827.739715576172,41.55492782592773,4637.191295623779,48,20
PDV,10,req_0006,5584.348440170288,41.12744331359863,5139.444351196289,60,22
PDV,10,req_0007,4107.919692993164,42.429447174072266,3763.076066970825,72,20
PDV,10,req_0008,4555.195093154907,43.15328598022461,4463.392019271851,72,20
PDV,10,req_0009,3642.075061798096,45.89509963989258,3549.280881881714,52,21
PDV,10,req_0010,3826.760768890381,42.55104064941406,3506.121635437012,56,22
PDV,10,req_0011,1524.010181427002,44.45433616638184,1479.032278060913,52,21
PDV,12,req_0000,1259.5195770263672,49.69286918640137,1209.5928192138672,44,20
PDV,12,req_0001,1352.055311203003,43.35212707519531,1308.208465576172,48,22
PDV,12,req_0002,1618.8788414001465,43.74217987060547,1574.5835304260254,56,22
PDV,12,req_0003,4779.006719589233,46.1428165435791,4635.266304016113,48,20
PDV,12,req_0004,5973.154306411743,44.80290412902832,5835.387945175171,52,21
PDV,12,req_0005,5690.555810928345,45.59206962585449,5567.156076431274,48,20
PDV,12,req_0006,6925.013542175293,45.80521583557129,6507.266998291016,60,22
PDV,12,req_0007,7694.390773773193,44.5704460144043,7476.477384567261,72,20
PDV,12,req_0008,7143.515825271606,43.033599853515625,6994.28391456604,72,20
PDV,12,req_0009,5316.456317901611,42.749643325805664,5074.097156524658,52,21
PDV,12,req_0010,5512.031078338623,44.95382308959961,4931.098937988281,56,22
PDV,12,req_0011,1450.890302658081,45.46713829040527,1404.792308807373,52,21
PDV,12,req_0012,3853.8951873779297,43.72048377990723,3809.654235839844,44,20
PDV,12,req_0013,8291.785717010498,42.24753379821777,8155.399322509766,60,22
PDV,12,req_0014,6288.672208786011,42.31524467468262,6235.585927963257,44,23
PDV,12,req_0015,9021.698474884031,42.882442474365234,8937.895774841309,64,20
PDV,12,req_0016,9013.853549957275,43.335676193237305,8626.341581344604,64,20
PDV,12,req_0017,7774.106979370117,43.19930076599121,7490.857839584351,56,22
PDV,12,req_0018,6588.1969928741455,42.09256172180176,6029.316186904907,44,23
PDV,16,req_0000,1261.6820335388184,45.61948776245117,1215.848445892334,44,20
PDV,16,req_0001,1351.2334823608398,43.25246810913086,1307.537078857422,48,22
PDV,16,req_0002,2334.9084854125977,46.67162895202637,2287.745475769043,56,22
PDV,16,req_0003,5950.974225997925,43.297529220581055,5813.133716583252,48,20
PDV,16,req_0004,7302.166223526001,42.200565338134766,7122.5266456604,52,21
PDV,16,req_0005,7090.210914611816,42.407989501953125,6769.980907440186,48,20
PDV,16,req_0006,9306.11801147461,44.48533058166504,8566.385984420776,60,22
PDV,16,req_0007,11928.395509719849,43.17283630371094,11483.498573303224,72,20
PDV,16,req_0008,12527.825355529783,43.39027404785156,12097.118616104126,72,20
PDV,16,req_0009,8390.615701675415,45.60661315917969,8094.459772109985,52,21
PDV,16,req_0010,10088.9413356781,43.99561882019043,9121.80209159851,56,22
PDV,16,req_0011,10565.95253944397,43.3800220489502,10392.301321029665,52,21
PDV,16,req_0012,10827.621698379517,41.96476936340332,10600.11863708496,44,20
PDV,16,req_0013,17663.602352142334,43.62964630126953,16998.807191848755,60,22
PDV,16,req_0014,12896.560192108154,44.69704627990723,11648.6337184906,44,23
PDV,16,req_0015,21416.205167770386,44.37589645385742,19571.80953025818,64,20
PDV,16,req_0016,22017.53854751587,45.02534866333008,19751.64556503296,64,20
PDV,16,req_0017,20032.87172317505,45.655250549316406,17822.495937347412,56,22
PDV,16,req_0018,16608.086824417114,46.18120193481445,14283.773183822632,44,23
PDV,16,req_0019,17590.61050415039,43.57361793518066,14753.755569458008,44,23
PDV,16,req_0020,21770.39122581482,44.56090927124024,19075.30426979065,64,20
PDV,16,req_0021,19505.84387779236,46.74434661865234,15819.557905197144,48,20
PDV,16,req_0022,19074.00679588318,45.67265510559082,14629.827976226808,44,23
PDV,16,req_0023,20580.41763305664,43.32756996154785,15405.200242996216,52,21
PDV,16,req_0024,21164.077520370483,43.06602478027344,15498.619556427002,60,22
PDV,16,req_0025,19459.261178970337,42.08850860595703,14350.622653961182,64,20
PDV,16,req_0026,18963.2728099823,42.30332374572754,12768.123865127563,52,21
PDV,16,req_0027,18060.76455116272,45.02344131469727,11257.44342803955,48,22
PDV,32,req_0000,1280.008316040039,46.390533447265625,1233.41965675354,44,20
PDV,32,req_0001,2285.194635391236,47.19686508178711,2237.445831298828,48,22
PDV,32,req_0002,11227.823495864868,43.8997745513916,11087.503910064695,56,22
PDV,32,req_0003,10657.244682312012,42.33288764953613,10593.03379058838,48,20
PDV,32,req_0004,13392.855882644652,42.7696704864502,13076.761960983276,52,21
PDV,32,req_0005,13286.902904510498,45.35841941833496,12561.66934967041,48,20
PDV,32,req_0006,19335.045337677,42.46830940246582,18134.279012680054,60,22
PDV,32,req_0007,24822.99280166626,43.44964027404785,24283.751487731934,72,20
PDV,32,req_0008,25730.722427368164,42.89484024047852,25050.942420959476,72,20
PDV,32,req_0009,18465.3594493866,43.69664192199707,17733.593702316284,52,21
PDV,32,req_0010,21911.840200424194,44.72899436950684,20302.424669265747,56,22
PDV,32,req_0011,19722.131729125977,44.7535514831543,19281.81314468384,52,21
PDV,32,req_0012,16919.44193840027,43.62893104553223,16476.30023956299,44,20
PDV,32,req_0013,24708.19449424744,45.40896415710449,23149.93643760681,60,22
PDV,32,req_0014,19885.189533233643,45.2578067779541,17085.415840148926,44,23
PDV,32,req_0015,29196.58374786377,41.91851615905762,25067.81315803528,64,20
PDV,32,req_0016,30434.87524986267,41.69178009033203,25203.027725219727,64,20
PDV,32,req_0017,28504.9512386322,45.17436027526856,22222.94044494629,56,22
PDV,32,req_0018,24989.869832992557,43.964385986328125,17665.903329849243,44,23
PDV,32,req_0019,26346.275806427,42.1605110168457,17796.247005462646,44,23
PDV,32,req_0020,34679.74519729614,44.49272155761719,25161.165475845337,64,20
PDV,32,req_0021,30174.41201210022,44.821739196777344,19061.27429008484,48,20
PDV,32,req_0022,29958.48822593689,44.13366317749024,17330.837965011597,44,23
PDV,32,req_0023,34084.760665893555,42.80972480773926,19970.32880783081,52,21
PDV,32,req_0024,38516.5581703186,43.599605560302734,23095.4110622406,60,22
PDV,32,req_0025,40348.43373298645,42.4962043762207,24335.469484329224,64,20
PDV,32,req_0026,37416.20302200317,44.432878494262695,20058.559894561768,52,21
PDV,32,req_0027,36964.95223045349,45.263051986694336,18511.40069961548,48,22
PDV,32,req_0028,43674.73864555359,43.9143180847168,24114.346742630005,64,20
PDV,32,req_0029,36374.3793964386,44.06404495239258,15264.70136642456,40,20
PDV,32,req_0030,40026.68952941895,42.53268241882324,17931.628227233887,48,22
PDV,32,req_0031,41466.3519859314,42.93513298034668,17897.422790527344,48,22
PDV,72,req_0000,3466.531753540039,46.15020751953125,3420.199155807495,56,22
PDV,72,req_0001,7284.542322158813,43.36285591125488,7185.590982437134,44,20
PDV,72,req_0002,10643.256187438965,43.12276840209961,10435.32419204712,48,20
PDV,72,req_0003,14984.395265579224,42.17195510864258,14666.302680969238,56,22
PDV,72,req_0004,19839.86234664917,44.16251182556152,19088.2248878479,64,20
PDV,72,req_0005,14890.269994735718,42.89531707763672,13612.930297851562,48,20
PDV,72,req_0006,16457.962036132812,43.53785514831543,14513.832807540894,48,20
PDV,72,req_0007,24105.54337501526,42.24538803100586,22019.31667327881,64,20
PDV,72,req_0008,18962.272882461548,43.34568977355957,16326.016187667848,48,20
PDV,72,req_0009,26903.440713882446,43.23530197143555,23679.94737625122,64,20
PDV,72,req_0010,21811.208963394165,42.20890998840332,17512.714862823486,48,22
PDV,72,req_0011,24131.52575492859,41.96643829345703,19669.82626914978,52,21
PDV,72,req_0012,33253.148794174194,42.19412803649902,28152.332305908203,72,20
PDV,72,req_0013,21966.87650680542,42.10758209228516,15694.952011108398,40,20
PDV,72,req_0014,25306.087493896484,43.83969306945801,17736.417531967163,44,23
PDV,72,req_0015,28372.96962738037,43.381452560424805,19472.89991378784,48,22
PDV,72,req_0016,28272.305011749268,43.55835914611816,17910.515785217285,44,20
PDV,72,req_0017,31090.587377548218,46.42844200134277,19286.73458099365,48,20
PDV,72,req_0018,35442.33012199402,45.83168029785156,22212.181568145752,56,22
PDV,72,req_0019,32514.85276222229,43.02549362182617,17751.65319442749,44,23
PDV,72,req_0020,45255.71584701538,48.41947555541992,29062.51096725464,72,20
PDV,72,req_0021,39986.876010894775,43.13373565673828,22308.480739593502,56,22
PDV,72,req_0022,41643.87607574463,43.14374923706055,22397.565364837646,56,22
PDV,72,req_0023,46618.41297149658,50.11200904846192,25800.15206336975,64,20
PDV,72,req_0024,39595.06678581238,43.7014102935791,17350.696325302124,44,23
PDV,72,req_0025,47518.53156089783,46.4320182800293,23905.292987823486,60,22
PDV,72,req_0026,45960.24775505066,44.65341567993164,20831.112384796143,52,21
PDV,72,req_0027,44132.50589370728,45.7766056060791,17659.3816280365,44,20
PDV,72,req_0028,43883.1992149353,43.85948181152344,16209.827423095703,40,20
PDV,72,req_0029,46993.68739128113,47.95384407043457,17756.126642227173,44,23
PDV,72,req_0032,49435.17780303955,42.75679588317871,16024.27077293396,40,20
PDV,84,req_0000,5011.005878448486,53.52425575256348,4957.304000854492,56,22
PDV,84,req_0001,8528.348684310913,43.94793510437012,8417.99783706665,44,20
PDV,84,req_0002,10790.716171264648,44.28672790527344,10722.494125366213,48,20
PDV,84,req_0003,14932.396173477173,43.364524841308594,14724.133491516111,56,22
PDV,84,req_0004,19474.30896759033,43.97726058959961,18825.49262046814,64,20
PDV,84,req_0005,14851.59158706665,44.18516159057617,13630.571365356443,48,20
PDV,84,req_0006,16295.413255691528,43.85662078857422,14369.449138641356,48,20
PDV,84,req_0007,23449.9990940094,45.16863822937012,21148.88286590576,64,20
PDV,84,req_0008,18721.99010848999,42.23489761352539,15708.807706832886,48,20
PDV,84,req_0009,25798.68507385254,42.16647148132324,22169.64054107666,64,20
PDV,84,req_0010,21395.070791244507,43.70236396789551,16767.180681228638,48,22
PDV,84,req_0011,23534.484148025516,43.63012313842773,18629.518270492557,52,21
PDV,84,req_0012,31515.63286781311,45.2425479888916,25822.88408279419,72,20
PDV,84,req_0013,21616.838455200195,45.44496536254883,14741.52898788452,40,20
PDV,84,req_0014,24429.614543914795,41.86391830444336,16269.127368927002,44,23
PDV,84,req_0015,27132.05409049988,43.1208610534668,17703.81736755371,48,22
PDV,84,req_0016,27045.742750167847,43.64585876464844,16207.47423171997,44,20
PDV,84,req_0017,29660.817623138428,42.97685623168945,17451.470851898193,48,20
PDV,84,req_0018,33745.1229095459,41.62859916687012,20214.05553817749,56,22
PDV,84,req_0019,30882.69519805908,43.43366622924805,15969.97332572937,44,23
PDV,84,req_0020,43016.43109321594,44.54588890075684,26665.229558944706,72,20
PDV,84,req_0021,38096.75669670105,41.510820388793945,20359.18235778809,56,22
PDV,84,req_0022,39662.562131881714,42.86813735961914,20460.10994911194,56,22
PDV,84,req_0023,44305.25350570679,43.2741641998291,23672.75094985962,64,20
PDV,84,req_0024,37760.82515716553,41.56231880187988,15839.876890182495,44,23
PDV,84,req_0025,45163.88297080994,41.39256477355957,22183.895587921143,60,22
PDV,84,req_0026,43741.12558364868,42.42253303527832,19478.917598724365,52,21
PDV,84,req_0027,42053.78484725952,43.46323013305664,16545.905113220215,44,20
PDV,84,req_0028,41840.10314941406,43.149709701538086,15208.053350448608,40,20
PDV,84,req_0029,44714.05029296875,42.75965690612793,16639.899969100952,44,23
PDV,84,req_0030,53131.484031677246,42.21916198730469,23841.819763183597,64,20
PDV,84,req_0032,47131.43444061279,45.26925086975098,15118.939638137816,40,20
PDV,84,req_0034,51560.38808822632,44.706106185913086,18019.338130950928,48,20
PDV,84,req_0035,51167.001247406006,41.87917709350586,16367.063045501707,44,20
PDV,96,req_0000,5747.366666793823,44.23999786376953,5702.942848205566,56,22
PDV,96,req_0001,8581.53247833252,44.30150985717773,8459.82313156128,44,20
PDV,96,req_0002,11069.286823272703,42.25325584411621,10973.322629928589,48,20
PDV,96,req_0003,15262.937545776367,42.17648506164551,15003.400325775146,56,22
PDV,96,req_0004,19669.22664642334,44.33774948120117,18965.26336669922,64,20
PDV,96,req_0005,15192.336082458496,41.54825210571289,13953.405857086182,48,20
PDV,96,req_0006,16586.170196533203,42.42110252380371,14667.81234741211,48,20
PDV,96,req_0007,23834.82313156128,44.7237491607666,21560.446739196777,64,20
PDV,96,req_0008,19010.977268218998,41.70632362365723,16013.01908493042,48,20
PDV,96,req_0009,26322.038173675537,41.08285903930664,22575.01268386841,64,20
PDV,96,req_0010,21785.10689735413,43.7016487121582,16978.161096572876,48,22
PDV,96,req_0011,24105.11040687561,41.32390022277832,18893.10836791992,52,21
PDV,96,req_0012,32254.44841384888,41.77451133728027,26151.857137680054,72,20
PDV,96,req_0013,22230.736255645752,46.04172706604004,14899.054050445557,40,20
PDV,96,req_0014,25124.115467071533,45.6695556640625,16347.09620475769,44,23
PDV,96,req_0015,27898.00524711609,43.65777969360352,17729.188442230225,48,22
PDV,96,req_0016,27822.474718093872,41.30005836486816,16316.75624847412,44,20
PDV,96,req_0017,30471.92907333374,42.5264835357666,17586.668491363525,48,20
PDV,96,req_0018,34615.3998374939,42.00029373168945,20442.39830970764,56,22
PDV,96,req_0019,31700.6676197052,41.79501533508301,16142.090320587158,44,23
PDV,96,req_0020,44116.854190826416,42.58632659912109,27176.63264274597,72,20
PDV,96,req_0021,39115.75150489807,42.374372482299805,20764.051914215088,56,22
PDV,96,req_0022,40764.38331604004,45.03893852233887,20890.24972915649,56,22
PDV,96,req_0023,45566.712856292725,42.17934608459473,24192.8870677948,64,20
PDV,96,req_0024,38821.88081741333,42.081594467163086,16122.827768325806,44,23
PDV,96,req_0025,46477.30827331543,44.10076141357422,22613.497495651245,60,22
PDV,96,req_0026,45073.14586639404,45.82118988037109,19900.07424354553,52,21
PDV,96,req_0027,43274.498462677,41.43857955932617,16794.0354347229,44,20
PDV,96,req_0028,43087.46242523193,42.34075546264648,15424.755096435549,40,20
PDV,96,req_0029,46083.65082740784,41.574954986572266,16995.86844444275,44,23
PDV,96,req_0030,54482.44285583496,41.74041748046875,24170.87984085083,64,20
PDV,96,req_0032,48475.807189941406,45.31574249267578,15370.692253112791,40,20
PDV,96,req_0034,53107.76686668396,43.40720176696777,18317.18397140503,48,20
PDV,96,req_0035,52763.54789733887,45.1195240020752,16523.89669418335,44,20
PDV,128,req_0000,7932.350397109985,45.68314552307129,7886.446952819824,56,22
PDV,128,req_0001,8776.71504020691,44.00300979614258,8693.075180053711,44,20
PDV,128,req_0002,11179.36658859253,43.43748092651367,11038.909673690796,48,20
PDV,128,req_0003,15539.44492340088,43.16449165344238,15169.49224472046,56,22
PDV,128,req_0004,20630.00726699829,44.10052299499512,19811.12837791443,64,20
PDV,128,req_0005,15486.474990844728,43.549537658691406,14070.08981704712,48,20
PDV,128,req_0006,17174.00884628296,41.651010513305664,15095.248699188232,48,20
PDV,128,req_0007,24854.387998580933,41.6715145111084,22310.174465179443,64,20
PDV,128,req_0008,20136.375665664676,41.72158241271973,16855.366945266724,48,20
PDV,128,req_0009,27449.286699295044,42.73819923400879,23372.59340286255,64,20
PDV,128,req_0010,22939.526081085205,43.10441017150879,17762.615442276,48,22
PDV,128,req_0011,25410.929203033447,46.42963409423828,19513.74292373657,52,21
PDV,128,req_0012,33719.04420852661,44.73996162414551,26788.04636001587,72,20
PDV,128,req_0013,23651.374340057373,42.12546348571777,15506.457090377808,40,20
PDV,128,req_0014,26550.88472366333,46.54884338378906,17078.348875045776,44,23
PDV,128,req_0015,29346.69327735901,41.43381118774414,18556.37812614441,48,22
PDV,128,req_0016,29290.03381729126,42.17052459716797,17130.98382949829,44,20
PDV,128,req_0017,32026.031732559204,42.99664497375488,18258.67080688477,48,20
PDV,128,req_0018,36076.11107826233,42.33503341674805,20701.043605804443,56,22
PDV,128,req_0019,33303.72881889343,44.77047920227051,16197.344779968262,44,23
PDV,128,req_0020,45557.50846862793,42.867183685302734,26963.133811950684,72,20
